crumb_filename,mirabest_filename,crumb_split,crumb_label,mirabest_label,labels_agree,prediction,confidence,correct_vs_crumb,correct_vs_mirabest
./CombinedCat/PNG/Scaled_Final/124.008_+038.071.png,./MiraBest_data/200_124.008+038.071_0.1727_0023.74.png,train,FRII,200,True,FR-II,0.9978,True,True
./CombinedCat/PNG/Scaled_Final/131.371_+042.331.png,./MiraBest_data/200_131.371+042.331_0.1330_0132.23.png,train,FRII,200,True,FR-II,0.9811,True,True
./CombinedCat/PNG/Scaled_Final/219.422_+045.393.png,./MiraBest_data/200_219.422+045.393_0.2480_0010.62.png,train,FRII,200,True,FR-II,0.6864,True,True
./CombinedCat/PNG/Scaled_Final/230.690_+019.706.png,./MiraBest_data/200_230.690+019.706_0.1094_0025.44.png,train,FRII,200,True,FR-II,0.5575,True,True
./CombinedCat/PNG/Scaled_Final/141.653_+026.467.png,./MiraBest_data/200_141.653+026.467_0.4161_0008.68.png,train,FRII,200,True,FR-II,0.5068,True,True
./CombinedCat/PNG/Scaled_Final/139.748_+055.322.png,./MiraBest_data/200_139.748+055.322_0.2260_0010.58.png,train,FRII,200,True,FR-I,0.6572,False,False
./CombinedCat/PNG/Scaled_Final/130.261_+004.792.png,./MiraBest_data/200_130.261+004.792_0.2025_0012.63.png,train,FRII,200,True,FR-I,0.5368,False,False
./CombinedCat/PNG/Scaled_Final/129.673_+004.736.png,./MiraBest_data/200_129.673+004.736_0.4554_0033.03.png,train,FRII,200,True,FR-II,0.6924,True,True
./CombinedCat/PNG/Scaled_Final/143.649_+014.345.png,./MiraBest_data/200_143.649+014.345_0.3347_0031.54.png,train,FRII,200,True,FR-II,0.9665,True,True
./CombinedCat/PNG/Scaled_Final/128.130_+035.287.png,./MiraBest_data/200_128.130+035.287_0.2688_0037.85.png,train,FRII,200,True,FR-II,0.9726,True,True
./CombinedCat/PNG/Scaled_Final/198.791_+008.681.png,./MiraBest_data/200_198.791+008.681_0.0926_0216.51.png,train,FRII,200,True,FR-II,0.9893,True,True
./CombinedCat/PNG/Scaled_Final/165.466_+016.677.png,./MiraBest_data/200_165.466+016.677_0.0691_0190.38.png,train,FRII,200,True,FR-II,0.9618,True,True
./CombinedCat/PNG/Scaled_Final/164.784_+026.571.png,./MiraBest_data/200_164.784+026.571_0.1752_0013.70.png,train,FRII,200,True,FR-II,0.8227,True,True
./CombinedCat/PNG/Scaled_Final/140.129_+040.313.png,./MiraBest_data/200_140.129+040.313_0.2948_0052.36.png,train,FRII,200,True,FR-I,0.5322,False,False
./CombinedCat/PNG/Scaled_Final/165.604_+004.181.png,./MiraBest_data/200_165.604+004.181_0.3420_0032.43.png,train,FRII,200,True,FR-I,0.8886,False,False
./CombinedCat/PNG/Scaled_Final/181.946_+045.234.png,./MiraBest_data/200_181.946+045.234_0.4280_0049.59.png,train,FRII,200,True,FR-II,0.9895,True,True
./CombinedCat/PNG/Scaled_Final/169.641_+031.255.png,./MiraBest_data/100_169.641+031.255_0.2181_0081.13.png,train,FRI,100,True,FR-I,0.9917,True,True
./CombinedCat/PNG/Scaled_Final/138.316_+052.149.png,./MiraBest_data/100_138.316+052.149_0.1900_0071.77.png,train,FRI,100,True,FR-I,0.9933,True,True
./CombinedCat/PNG/Scaled_Final/229.117_+018.110.png,./MiraBest_data/100_229.117+018.110_0.3378_0056.78.png,train,FRI,100,True,FR-I,0.8551,True,True
./CombinedCat/PNG/Scaled_Final/162.495_+000.322.png,./MiraBest_data/100_162.495+000.322_0.0390_0083.86.png,train,FRI,100,True,FR-I,0.9956,True,True
./CombinedCat/PNG/Scaled_Final/220.087_+011.419.png,./MiraBest_data/100_220.087+011.419_0.3109_0038.11.png,train,FRI,100,True,FR-II,0.6614,False,False
./CombinedCat/PNG/Scaled_Final/209.019_+012.133.png,./MiraBest_data/100_209.019+012.133_0.3492_0037.35.png,train,FRI,100,True,FR-I,0.9976,True,True
./CombinedCat/PNG/Scaled_Final/141.028_+013.217.png,./MiraBest_data/100_141.028+013.217_0.0801_0057.09.png,train,FRI,100,True,FR-I,0.951,True,True
./CombinedCat/PNG/Scaled_Final/221.752_+046.045.png,./MiraBest_data/100_221.752+046.045_0.1278_0109.90.png,train,FRI,100,True,FR-I,0.9975,True,True
./CombinedCat/PNG/Scaled_Final/154.833_+042.460.png,./MiraBest_data/100_154.833+042.460_0.3608_0049.75.png,train,FRI,100,True,FR-I,0.9329,True,True
./CombinedCat/PNG/Scaled_Final/178.284_+046.046.png,./MiraBest_data/100_178.284+046.046_0.3627_0055.96.png,train,FRI,100,True,FR-II,0.6154,False,False
./CombinedCat/PNG/Scaled_Final/152.017_+050.445.png,./MiraBest_data/100_152.017+050.445_0.1342_0038.41.png,train,FRI,100,True,FR-I,0.9819,True,True
./CombinedCat/PNG/Scaled_Final/227.787_+018.031.png,./MiraBest_data/100_227.787+018.031_0.1158_0077.81.png,train,FRI,100,True,FR-I,0.9972,True,True
./CombinedCat/PNG/Scaled_Final/230.642_+031.153.png,./MiraBest_data/100_230.642+031.153_0.2379_0025.94.png,train,FRI,100,True,FR-I,0.79,True,True
./CombinedCat/PNG/Scaled_Final/118.448_+023.032.png,./MiraBest_data/100_118.448+023.032_0.5016_0035.76.png,train,FRI,100,True,FR-I,0.9268,True,True
./CombinedCat/PNG/Scaled_Final/147.077_+056.316.png,./MiraBest_data/100_147.077+056.316_0.1389_0042.26.png,train,FRI,100,True,FR-I,0.7231,True,True
./CombinedCat/PNG/Scaled_Final/122.919_+040.249.png,./MiraBest_data/100_122.919+040.249_0.1218_0031.63.png,train,FRI,100,True,FR-I,0.8844,True,True
./CombinedCat/PNG/Scaled_Final/124.516_+054.619.png,./MiraBest_data/100_124.516+054.619_0.1174_0128.06.png,train,FRI,100,True,FR-I,0.999,True,True
./CombinedCat/PNG/Scaled_Final/160.851_+008.551.png,./MiraBest_data/100_160.851+008.551_0.2849_0122.48.png,train,FRI,100,True,FR-I,0.9991,True,True
./CombinedCat/PNG/Scaled_Final/213.797_+027.107.png,./MiraBest_data/100_213.797+027.107_0.1635_0083.65.png,train,FRI,100,True,FR-I,0.8959,True,True
./CombinedCat/PNG/Scaled_Final/216.671_+024.146.png,./MiraBest_data/100_216.671+024.146_0.1445_0035.58.png,train,FRI,100,True,FR-I,0.9149,True,True
./CombinedCat/PNG/Scaled_Final/182.550_+011.351.png,./MiraBest_data/100_182.550+011.351_0.1963_0038.31.png,train,FRI,100,True,FR-I,0.9999,True,True
./CombinedCat/PNG/Scaled_Final/231.731_+007.486.png,./MiraBest_data/100_231.731+007.486_0.1897_0038.11.png,train,FRI,100,True,FR-I,0.7731,True,True
./CombinedCat/PNG/Scaled_Final/224.603_+048.710.png,./MiraBest_data/100_224.603+048.710_0.2044_0029.16.png,train,FRII,100,False,FR-I,0.9443,False,True
./CombinedCat/PNG/Scaled_Final/209.231_+030.942.png,./MiraBest_data/100_209.231+030.942_0.2306_0050.94.png,train,FRI,100,True,FR-I,0.9506,True,True
./CombinedCat/PNG/Scaled_Final/122.923_+010.487.png,./MiraBest_data/100_122.923+010.487_0.2770_0064.25.png,train,FRI,100,True,FR-I,0.9884,True,True
./CombinedCat/PNG/Scaled_Final/163.454_+040.396.png,./MiraBest_data/100_163.454+040.396_0.1282_0209.65.png,train,FRI,100,True,FR-I,0.9544,True,True
./CombinedCat/PNG/Scaled_Final/173.289_+033.720.png,./MiraBest_data/200_173.289+033.720_0.2225_0015.62.png,train,FRII,200,True,FR-II,0.9696,True,True
./CombinedCat/PNG/Scaled_Final/155.520_+044.862.png,./MiraBest_data/200_155.520+044.862_0.0830_0031.03.png,train,FRII,200,True,FR-II,0.9978,True,True
./CombinedCat/PNG/Scaled_Final/126.488_+052.505.png,./MiraBest_data/200_126.488+052.505_0.4667_0050.25.png,train,FRII,200,True,FR-II,0.6239,True,True
./CombinedCat/PNG/Scaled_Final/231.577_+016.999.png,./MiraBest_data/200_231.577+016.999_0.1857_0046.54.png,train,FRII,200,True,FR-II,0.7067,True,True
./CombinedCat/PNG/Scaled_Final/164.175_+024.713.png,./MiraBest_data/200_164.175+024.713_0.2552_0008.39.png,train,FRII,200,True,FR-II,0.895,True,True
./CombinedCat/PNG/Scaled_Final/224.917_+041.300.png,./MiraBest_data/200_224.917+041.300_0.1768_0018.15.png,train,FRII,200,True,FR-II,0.9992,True,True
./CombinedCat/PNG/Scaled_Final/135.347_+019.238.png,./MiraBest_data/200_135.347+019.238_0.2765_0153.44.png,train,FRII,200,True,FR-II,0.9986,True,True
./CombinedCat/PNG/Scaled_Final/204.378_+046.355.png,./MiraBest_data/200_204.378+046.355_0.3155_0019.93.png,train,FRII,200,True,FR-II,0.9941,True,True
./CombinedCat/PNG/Scaled_Final/181.838_+051.021.png,./MiraBest_data/200_181.838+051.021_0.1848_0010.82.png,train,FRII,200,True,FR-II,0.5233,True,True
./CombinedCat/PNG/Scaled_Final/203.894_+048.128.png,./MiraBest_data/200_203.894+048.128_0.3022_0026.94.png,train,FRII,200,True,FR-I,0.6915,False,False
./CombinedCat/PNG/Scaled_Final/204.099_+034.372.png,./MiraBest_data/200_204.099+034.372_0.2815_0031.47.png,train,FRII,200,True,FR-I,0.6356,False,False
./CombinedCat/PNG/Scaled_Final/129.713_+025.454.png,./MiraBest_data/200_129.713+025.454_0.4298_0014.44.png,train,FRII,200,True,FR-II,0.923,True,True
./CombinedCat/PNG/Scaled_Final/155.486_+014.725.png,./MiraBest_data/200_155.486+014.725_0.1111_0115.64.png,train,FRII,200,True,FR-II,0.9793,True,True
./CombinedCat/PNG/Scaled_Final/121.113_+016.558.png,./MiraBest_data/200_121.113+016.558_0.1820_0106.75.png,train,FRII,200,True,FR-I,0.6797,False,False
./CombinedCat/PNG/Scaled_Final/175.915_+046.356.png,./MiraBest_data/200_175.915+046.356_0.1160_0007.93.png,train,FRII,200,True,FR-II,0.9576,True,True
./CombinedCat/PNG/Scaled_Final/213.728_+022.633.png,./MiraBest_data/200_213.728+022.633_0.1546_0061.35.png,train,FRII,200,True,FR-II,0.913,True,True
./CombinedCat/PNG/Scaled_Final/195.281_-003.448.png,./MiraBest_data/200_195.281-003.448_0.0834_0010.12.png,train,FRII,200,True,FR-II,0.7035,True,True
./CombinedCat/PNG/Scaled_Final/161.261_+047.300.png,./MiraBest_data/200_161.261+047.300_0.1449_0021.69.png,train,FRII,200,True,FR-II,0.7958,True,True
./CombinedCat/PNG/Scaled_Final/005.282_-000.925.png,./MiraBest_data/200_005.282-000.925_0.1082_0041.40.png,train,FRII,200,True,FR-I,0.6281,False,False
./CombinedCat/PNG/Scaled_Final/201.099_+030.175.png,./MiraBest_data/200_201.099+030.175_0.3201_0035.30.png,train,FRII,200,True,FR-II,0.9861,True,True
./CombinedCat/PNG/Scaled_Final/190.092_+046.943.png,./MiraBest_data/200_190.092+046.943_0.1415_0043.04.png,train,FRII,200,True,FR-II,0.9935,True,True
./CombinedCat/PNG/Scaled_Final/211.050_+032.103.png,./MiraBest_data/200_211.050+032.103_0.2638_0024.49.png,train,FRII,200,True,FR-II,0.9836,True,True
./CombinedCat/PNG/Scaled_Final/219.978_+021.849.png,./MiraBest_data/200_219.978+021.849_0.2120_0010.05.png,train,FRII,200,True,FR-II,0.9765,True,True
./CombinedCat/PNG/Scaled_Final/182.278_-002.963.png,./MiraBest_data/200_182.278-002.963_0.4808_0035.25.png,train,FRII,200,True,FR-II,0.9797,True,True
./CombinedCat/PNG/Scaled_Final/196.964_+060.509.png,./MiraBest_data/200_196.964+060.509_0.3802_0019.42.png,train,FRII,200,True,FR-I,0.628,False,False
./CombinedCat/PNG/Scaled_Final/228.197_-001.740.png,./MiraBest_data/200_228.197-001.740_0.1461_0107.13.png,train,FRI,200,False,FR-II,0.9543,False,True
./CombinedCat/PNG/Scaled_Final/142.173_+028.005.png,./MiraBest_data/200_142.173+028.005_0.4978_0011.74.png,train,FRII,200,True,FR-II,0.8686,True,True
./CombinedCat/PNG/Scaled_Final/157.931_+052.426.png,./MiraBest_data/200_157.931+052.426_0.1665_0042.96.png,train,FRII,200,True,FR-II,0.9022,True,True
./CombinedCat/PNG/Scaled_Final/202.155_+063.488.png,./MiraBest_data/200_202.155+063.488_0.2190_0105.95.png,train,FRII,200,True,FR-II,0.78,True,True
./CombinedCat/PNG/Scaled_Final/121.396_+024.164.png,./MiraBest_data/200_121.396+024.164_0.0597_0188.84.png,train,FRII,200,True,FR-II,0.9752,True,True
./CombinedCat/PNG/Scaled_Final/120.280_+017.980.png,./MiraBest_data/200_120.280+017.980_0.1400_0049.21.png,train,FRII,200,True,FR-II,0.997,True,True
./CombinedCat/PNG/Scaled_Final/195.935_+020.359.png,./MiraBest_data/200_195.935+020.359_0.2250_0090.67.png,train,FRII,200,True,FR-II,0.9992,True,True
./CombinedCat/PNG/Scaled_Final/222.580_-001.113.png,./MiraBest_data/200_222.580-001.113_0.1195_0008.77.png,train,FRI,200,False,FR-II,0.8926,False,True
./CombinedCat/PNG/Scaled_Final/188.601_+057.891.png,./MiraBest_data/100_188.601+057.891_0.1529_0059.30.png,train,FRI,100,True,FR-I,0.9603,True,True
./CombinedCat/PNG/Scaled_Final/164.103_+016.741.png,./MiraBest_data/100_164.103+016.741_0.0946_0100.12.png,train,FRI,100,True,FR-I,0.9709,True,True
./CombinedCat/PNG/Scaled_Final/169.766_+060.478.png,./MiraBest_data/100_169.766+060.478_0.1321_0036.27.png,train,FRI,100,True,FR-I,0.9884,True,True
./CombinedCat/PNG/Scaled_Final/181.229_+048.549.png,./MiraBest_data/100_181.229+048.549_0.0656_0057.47.png,train,FRI,100,True,FR-I,0.9964,True,True
./CombinedCat/PNG/Scaled_Final/175.358_+008.038.png,./MiraBest_data/100_175.358+008.038_0.2282_0084.83.png,train,FRI,100,True,FR-I,0.9995,True,True
./CombinedCat/PNG/Scaled_Final/218.032_+026.010.png,./MiraBest_data/100_218.032+026.010_0.0949_0091.62.png,train,FRI,100,True,FR-II,0.5117,False,False
./CombinedCat/PNG/Scaled_Final/209.087_+031.441.png,./MiraBest_data/100_209.087+031.441_0.1505_0081.07.png,train,FRI,100,True,FR-I,0.9955,True,True
./CombinedCat/PNG/Scaled_Final/016.236_+000.073.png,./MiraBest_data/100_016.236+000.073_0.2797_0058.67.png,train,FRI,100,True,FR-I,0.9976,True,True
./CombinedCat/PNG/Scaled_Final/229.437_+031.004.png,./MiraBest_data/100_229.437+031.004_0.1359_0048.58.png,train,FRII,100,False,FR-I,0.9619,False,True
./CombinedCat/PNG/Scaled_Final/131.189_+021.492.png,./MiraBest_data/100_131.189+021.492_0.2720_0042.73.png,train,FRI,100,True,FR-I,0.9276,True,True
./CombinedCat/PNG/Scaled_Final/195.205_+022.263.png,./MiraBest_data/100_195.205+022.263_0.2229_0042.66.png,train,FRI,100,True,FR-I,0.9784,True,True
./CombinedCat/PNG/Scaled_Final/215.326_+043.186.png,./MiraBest_data/100_215.326+043.186_0.1791_0054.44.png,train,FRI,100,True,FR-I,0.9921,True,True
./CombinedCat/PNG/Scaled_Final/208.708_+033.410.png,./MiraBest_data/100_208.708+033.410_0.1703_0074.40.png,train,FRI,100,True,FR-II,0.7501,False,False
./CombinedCat/PNG/Scaled_Final/234.088_+008.687.png,./MiraBest_data/100_234.088+008.687_0.1263_0092.82.png,train,FRI,100,True,FR-I,0.9935,True,True
./CombinedCat/PNG/Scaled_Final/016.732_+000.523.png,./MiraBest_data/100_016.732+000.523_0.1538_0026.95.png,train,FRI,100,True,FR-I,0.92,True,True
./CombinedCat/PNG/Scaled_Final/202.774_+016.511.png,./MiraBest_data/100_202.774+016.511_0.3914_0038.15.png,train,FRI,100,True,FR-I,0.7454,True,True
./CombinedCat/PNG/Scaled_Final/217.601_+014.591.png,./MiraBest_data/100_217.601+014.591_0.3891_0042.00.png,train,FRI,100,True,FR-I,0.5591,True,True
./CombinedCat/PNG/Scaled_Final/141.648_+029.573.png,./MiraBest_data/100_141.648+029.573_0.2890_0113.31.png,train,FRI,100,True,FR-I,0.6863,True,True
./CombinedCat/PNG/Scaled_Final/153.651_+049.759.png,./MiraBest_data/100_153.651+049.759_0.2091_0119.41.png,train,FRI,100,True,FR-I,0.9994,True,True
./CombinedCat/PNG/Scaled_Final/182.930_+008.019.png,./MiraBest_data/100_182.930+008.019_0.2481_0033.63.png,train,FRI,100,True,FR-I,0.7859,True,True
./CombinedCat/PNG/Scaled_Final/175.143_+044.097.png,./MiraBest_data/100_175.143+044.097_0.3837_0074.49.png,train,FRI,100,True,FR-I,0.9896,True,True
./CombinedCat/PNG/Scaled_Final/208.973_+026.372.png,./MiraBest_data/100_208.973+026.372_0.1407_0047.35.png,train,FRI,100,True,FR-I,0.9522,True,True
./CombinedCat/PNG/Scaled_Final/208.314_+055.113.png,./MiraBest_data/100_208.314+055.113_0.1434_0029.55.png,train,FRI,100,True,FR-I,0.97,True,True
./CombinedCat/PNG/Scaled_Final/123.264_+013.435.png,./MiraBest_data/100_123.264+013.435_0.1880_0045.47.png,train,FRI,100,True,FR-I,0.8897,True,True
./CombinedCat/PNG/Scaled_Final/228.065_+015.248.png,./MiraBest_data/100_228.065+015.248_0.1865_0026.03.png,train,FRII,100,False,FR-I,0.8283,False,True
./CombinedCat/PNG/Scaled_Final/225.986_+008.327.png,./MiraBest_data/100_225.986+008.327_0.0918_0059.64.png,train,FRII,100,False,FR-I,0.9804,False,True
./CombinedCat/PNG/Scaled_Final/177.789_+043.989.png,./MiraBest_data/100_177.789+043.989_0.0707_0032.98.png,train,FRI,100,True,FR-I,0.9615,True,True
./CombinedCat/PNG/Scaled_Final/217.948_+060.853.png,./MiraBest_data/100_217.948+060.853_0.1130_0063.04.png,train,FRI,100,True,FR-I,0.9997,True,True
./CombinedCat/PNG/Scaled_Final/228.597_+001.192.png,./MiraBest_data/100_228.597+001.192_0.1253_0038.20.png,train,FRI,100,True,FR-I,0.8113,True,True
./CombinedCat/PNG/Scaled_Final/195.663_+062.494.png,./MiraBest_data/100_195.663+062.494_0.0757_0064.07.png,train,FRI,100,True,FR-II,0.8304,False,False
./CombinedCat/PNG/Scaled_Final/213.241_+014.734.png,./MiraBest_data/100_213.241+014.734_0.1414_0032.12.png,train,FRI,100,True,FR-I,0.9391,True,True
./CombinedCat/PNG/Scaled_Final/198.748_+006.272.png,./MiraBest_data/200_198.748+006.272_0.2621_0031.29.png,train,FRII,200,True,FR-I,0.7714,False,False
./CombinedCat/PNG/Scaled_Final/178.613_+052.789.png,./MiraBest_data/200_178.613+052.789_0.3803_0012.68.png,train,FRII,200,True,FR-I,0.8999,False,False
./CombinedCat/PNG/Scaled_Final/137.441_+041.956.png,./MiraBest_data/200_137.441+041.956_0.1400_0011.19.png,train,FRII,200,True,FR-II,0.9243,True,True
./CombinedCat/PNG/Scaled_Final/189.698_+052.051.png,./MiraBest_data/200_189.698+052.051_0.2208_0022.52.png,train,FRII,200,True,FR-I,0.6768,False,False
./CombinedCat/PNG/Scaled_Final/225.510_+022.894.png,./MiraBest_data/200_225.510+022.894_0.0809_0104.12.png,train,FRI,200,False,FR-I,0.6643,True,False
./CombinedCat/PNG/Scaled_Final/131.629_+002.784.png,./MiraBest_data/200_131.629+002.784_0.2061_0052.16.png,train,FRII,200,True,FR-II,0.9072,True,True
./CombinedCat/PNG/Scaled_Final/171.363_+027.248.png,./MiraBest_data/200_171.363+027.248_0.1702_0042.95.png,train,FRII,200,True,FR-II,0.9944,True,True
./CombinedCat/PNG/Scaled_Final/159.735_+057.880.png,./MiraBest_data/200_159.735+057.880_0.1008_0091.16.png,train,FRII,200,True,FR-II,0.9697,True,True
./CombinedCat/PNG/Scaled_Final/125.698_+004.297.png,./MiraBest_data/200_125.698+004.297_0.0954_0080.10.png,train,FRII,200,True,FR-II,0.9833,True,True
./CombinedCat/PNG/Scaled_Final/192.448_+001.725.png,./MiraBest_data/200_192.448+001.725_0.1583_0094.31.png,train,FRII,200,True,FR-II,0.8949,True,True
./CombinedCat/PNG/Scaled_Final/141.939_+004.937.png,./MiraBest_data/200_141.939+004.937_0.3410_0013.94.png,train,FRII,200,True,FR-II,0.5448,True,True
./CombinedCat/PNG/Scaled_Final/216.724_+024.454.png,./MiraBest_data/200_216.724+024.454_0.4565_0009.60.png,train,FRII,200,True,FR-I,0.6409,False,False
./CombinedCat/PNG/Scaled_Final/175.511_+021.753.png,./MiraBest_data/200_175.511+021.753_0.1299_0016.00.png,train,FRII,200,True,FR-I,0.6767,False,False
./CombinedCat/PNG/Scaled_Final/172.397_+002.292.png,./MiraBest_data/200_172.397+002.292_0.1264_0019.10.png,train,FRII,200,True,FR-I,0.6013,False,False
./CombinedCat/PNG/Scaled_Final/139.926_+026.157.png,./MiraBest_data/200_139.926+026.157_0.2150_0212.48.png,train,FRII,200,True,FR-II,0.9785,True,True
./CombinedCat/PNG/Scaled_Final/157.012_+006.609.png,./MiraBest_data/200_157.012+006.609_0.3303_0016.55.png,train,FRII,200,True,FR-II,0.7401,True,True
./CombinedCat/PNG/Scaled_Final/149.215_+028.528.png,./MiraBest_data/200_149.215+028.528_0.5307_0010.38.png,train,FRII,200,True,FR-II,0.9871,True,True
./CombinedCat/PNG/Scaled_Final/184.856_+000.681.png,./MiraBest_data/200_184.856+000.681_0.4062_0015.78.png,train,FRII,200,True,FR-II,0.6495,True,True
./CombinedCat/PNG/Scaled_Final/194.539_+042.186.png,./MiraBest_data/200_194.539+042.186_0.2486_0172.07.png,train,FRII,200,True,FR-II,0.8798,True,True
./CombinedCat/PNG/Scaled_Final/174.054_+040.043.png,./MiraBest_data/200_174.054+040.043_0.2904_0010.00.png,train,FRII,200,True,FR-II,0.9418,True,True
./CombinedCat/PNG/Scaled_Final/227.111_+001.779.png,./MiraBest_data/200_227.111+001.779_0.5066_0015.35.png,train,FRII,200,True,FR-II,0.7951,True,True
./CombinedCat/PNG/Scaled_Final/225.095_+022.008.png,./MiraBest_data/200_225.095+022.008_0.2141_0012.15.png,train,FRI,200,False,FR-II,0.6669,False,True
./CombinedCat/PNG/Scaled_Final/178.586_+045.392.png,./MiraBest_data/200_178.586+045.392_0.1915_0064.00.png,train,FRII,200,True,FR-II,0.9951,True,True
./CombinedCat/PNG/Scaled_Final/169.030_+024.939.png,./MiraBest_data/200_169.030+024.939_0.2529_0030.09.png,train,FRII,200,True,FR-II,0.9988,True,True
./CombinedCat/PNG/Scaled_Final/160.725_+028.433.png,./MiraBest_data/200_160.725+028.433_0.0550_0022.14.png,train,FRII,200,True,FR-I,0.5216,False,False
./CombinedCat/PNG/Scaled_Final/234.198_+013.574.png,./MiraBest_data/200_234.198+013.574_0.4812_0014.58.png,train,FRI,200,False,FR-I,0.8008,True,False
./CombinedCat/PNG/Scaled_Final/142.972_+012.861.png,./MiraBest_data/200_142.972+012.861_0.2725_0061.83.png,train,FRII,200,True,FR-II,0.876,True,True
./CombinedCat/PNG/Scaled_Final/207.795_+007.479.png,./MiraBest_data/200_207.795+007.479_0.1501_0075.75.png,train,FRII,200,True,FR-II,0.5359,True,True
./CombinedCat/PNG/Scaled_Final/138.135_+009.613.png,./MiraBest_data/200_138.135+009.613_0.2353_0010.16.png,train,FRII,200,True,FR-II,0.6584,True,True
./CombinedCat/PNG/Scaled_Final/168.698_+001.854.png,./MiraBest_data/200_168.698+001.854_0.3591_0019.19.png,train,FRII,200,True,FR-II,0.9854,True,True
./CombinedCat/PNG/Scaled_Final/206.098_-002.378.png,./MiraBest_data/200_206.098-002.378_0.2422_0057.76.png,train,FRII,200,True,FR-II,0.9769,True,True
./CombinedCat/PNG/Scaled_Final/131.635_+029.599.png,./MiraBest_data/200_131.635+029.599_0.0701_0031.29.png,train,FRII,200,True,FR-II,0.9905,True,True
./CombinedCat/PNG/Scaled_Final/137.463_+058.784.png,./MiraBest_data/200_137.463+058.784_0.2697_0006.27.png,train,FRII,200,True,FR-II,0.9546,True,True
./CombinedCat/PNG/Scaled_Final/195.627_+005.661.png,./MiraBest_data/200_195.627+005.661_0.1311_0019.31.png,train,FRII,200,True,FR-I,0.6353,False,False
./CombinedCat/PNG/Scaled_Final/153.066_+029.817.png,./MiraBest_data/200_153.066+029.817_0.4205_0009.33.png,train,FRII,200,True,FR-II,0.8121,True,True
./CombinedCat/PNG/Scaled_Final/168.223_+053.830.png,./MiraBest_data/200_168.223+053.830_0.2156_0012.02.png,train,FRII,200,True,FR-II,0.9592,True,True
./CombinedCat/PNG/Scaled_Final/213.300_+022.470.png,./MiraBest_data/100_213.300+022.470_0.1561_0223.88.png,train,FRI,100,True,FR-II,0.5811,False,False
./CombinedCat/PNG/Scaled_Final/156.257_+004.034.png,./MiraBest_data/100_156.257+004.034_0.2112_0027.64.png,train,FRI,100,True,FR-I,0.868,True,True
./CombinedCat/PNG/Scaled_Final/149.408_+026.174.png,./MiraBest_data/100_149.408+026.174_0.1972_0040.33.png,train,FRI,100,True,FR-I,0.9494,True,True
./CombinedCat/PNG/Scaled_Final/132.723_+047.898.png,./MiraBest_data/100_132.723+047.898_0.1845_0032.05.png,train,FRI,100,True,FR-I,0.7918,True,True
./CombinedCat/PNG/Scaled_Final/126.397_+048.295.png,./MiraBest_data/100_126.397+048.295_0.1830_0040.19.png,train,FRI,100,True,FR-I,0.9653,True,True
./CombinedCat/PNG/Scaled_Final/211.791_+026.313.png,./MiraBest_data/100_211.791+026.313_0.0749_0128.68.png,train,FRI,100,True,FR-I,0.9925,True,True
./CombinedCat/PNG/Scaled_Final/222.392_+011.298.png,./MiraBest_data/100_222.392+011.298_0.1949_0071.59.png,train,FRII,100,False,FR-I,0.9659,False,True
./CombinedCat/PNG/Scaled_Final/223.647_+005.613.png,./MiraBest_data/100_223.647+005.613_0.0814_0051.38.png,train,FRII,100,False,FR-I,0.9296,False,True
./CombinedCat/PNG/Scaled_Final/186.158_+056.394.png,./MiraBest_data/100_186.158+056.394_0.2047_0052.27.png,train,FRI,100,True,FR-I,0.9822,True,True
./CombinedCat/PNG/Scaled_Final/200.576_+060.739.png,./MiraBest_data/100_200.576+060.739_0.1358_0071.85.png,train,FRI,100,True,FR-I,0.9798,True,True
./CombinedCat/PNG/Scaled_Final/132.772_+008.852.png,./MiraBest_data/100_132.772+008.852_0.1271_0086.31.png,train,FRI,100,True,FR-I,0.9993,True,True
./CombinedCat/PNG/Scaled_Final/209.593_+018.300.png,./MiraBest_data/100_209.593+018.300_0.1616_0048.72.png,train,FRI,100,True,FR-I,0.7587,True,True
./CombinedCat/PNG/Scaled_Final/191.425_+033.408.png,./MiraBest_data/100_191.425+033.408_0.1323_0064.80.png,train,FRI,100,True,FR-I,0.7556,True,True
./CombinedCat/PNG/Scaled_Final/155.318_+049.845.png,./MiraBest_data/100_155.318+049.845_0.4334_0027.93.png,train,FRI,100,True,FR-I,0.9825,True,True
./CombinedCat/PNG/Scaled_Final/141.413_+036.452.png,./MiraBest_data/100_141.413+036.452_0.1121_0168.26.png,train,FRI,100,True,FR-I,0.9963,True,True
./CombinedCat/PNG/Scaled_Final/227.459_+052.294.png,./MiraBest_data/100_227.459+052.294_0.2661_0057.40.png,train,FRI,100,True,FR-I,0.9892,True,True
./CombinedCat/PNG/Scaled_Final/172.301_+027.554.png,./MiraBest_data/100_172.301+027.554_0.0732_0129.77.png,train,FRI,100,True,FR-I,0.9984,True,True
./CombinedCat/PNG/Scaled_Final/230.370_+015.197.png,./MiraBest_data/100_230.370+015.197_0.3592_0055.30.png,train,FRII,100,False,FR-I,0.9835,False,True
./CombinedCat/PNG/Scaled_Final/134.962_+032.130.png,./MiraBest_data/100_134.962+032.130_0.2690_0053.46.png,train,FRI,100,True,FR-I,0.9979,True,True
./CombinedCat/PNG/Scaled_Final/218.859_+027.893.png,./MiraBest_data/100_218.859+027.893_0.1760_0089.32.png,train,FRI,100,True,FR-I,0.9977,True,True
